department,urban.rural,treatment,ID_IE,Grade,Grade_String,ID_IE_test,Shift,Age,Sex,Repeated,Study_desk_home,Own_desk_study,Item_House__1,Item_House__2,Item_House__3,Item_House__4,Item_House__5,Item_House__6,Item_House__7,Item_House__8,Cooking_Equipment__1,Cooking_Equipment__2,Cooking_Equipment__3,Cooking_Equipment__4,year_survey,month_survey,Q1_Response_type_G7,Q1_Response_G7,Q1_Correct_or_Wrong_G7,Q2_Response_type_G7,Q2_Response_G7,Q2_Correct_or_Wrong_G7,Q3_Response_type_G7,Q3_Response_G7,Q3_Correct_or_Wrong_G7,Q4_Response_type_G7,Q4_Response_G7,Q4_Correct_or_Wrong_G7,Q5_Response_type_G7,Q5_Response_G7,Q5_Correct_or_Wrong_G7,Q6_Response_type_G7,Q6_Response_integer_G7,Q6_Response_decimal_G7,Q6_Response_Fraction_whole_G7,Q6_Response_Fraction_Num_G7,Q6_Response_Fraction_Den_G7,Q6_Correct_or_Wrong_G7,Q7_Response_type_G7,Q7_Response_integer_G7,Q7_Response_decimal_G7,Q7_Response_Fraction_whole_G7,Q7_Response_Fraction_Num_G7,Q7_Response_Fraction_Den_G7,Q7_Correct_or_Wrong_G7,Q8_Response_type_G7,Q8_Response_integer_G7,Q8_Response_decimal_G7,Q8_Response_Fraction_whole_G7,Q8_Response_Fraction_Num_G7,Q8_Response_Fraction_Den_G7,Q8_Correct_or_Wrong_G7,Q9_Response_type_G7,Q9_Response_integer_G7,Q9_Response_decimal_G7,Q9_Response_Fraction_whole_G7,Q9_Response_Fraction_Num_G7,Q9_Response_Fraction_Den_G7,Q9_Correct_or_Wrong_G7,Q10_Response_type_G7,Q10_Response_integer_G7,Q10_Response_decimal_G7,Q10_Response_Fraction_whole_G7,Q10_Response_Fraction_Num_G7,Q10_Response_Fraction_Den_G7,Q10_Correct_or_Wrong_G7,Q11_Response_type_G7,Q11_Response_G7,Q11_Correct_or_Wrong_G7,Q12_Response_type_G7,Q12_Response_G7,Q12_Correct_or_Wrong_G7,Q13_Response_type_G7,Q13_Response_G7,Q13_Correct_or_Wrong_G7,Q14_Response_type_G7,Q14_Response_G7,Q14_Correct_or_Wrong_G7,Q15_Response_type_G7,Q15_Response_G7,Q15_Correct_or_Wrong_G7,Q16_Response_type_G7,Q16_Response_G7,Q16_Correct_or_Wrong_G7,Q17_Response_G7,Q17_Correct_or_Wrong_G7,Q18_Response_G7,Q18_Correct_or_Wrong_G7,Q19_Response_type_G7,Q19_Response_G7,Q19_Correct_or_Wrong_G7,Q20_Response_type_G7,Q20_Response_G7,Q20_Correct_or_Wrong_G7,totalG7,Q6_Correct_or_Wrong_G7_1,Q6_Correct_or_Wrong_G7_2,Q6_Correct_or_Wrong_G7_3,Q7_Correct_or_Wrong_G7_1,Q7_Correct_or_Wrong_G7_2,Q8_Correct_or_Wrong_G7_1,Q8_Correct_or_Wrong_G7_2,Q10_Correct_or_Wrong_G7_1,Q10_Correct_or_Wrong_G7_2,total_score_7,score_knowledge_7,score_application_7,score_num_7,score_numerical_7,score_geometry_7,score_measure_7,treatment_7,ztest_score_baseline,ztest_score_knowledge_baseline,ztest_score_application_baseline,ztest_score_num_baseline,ztest_score_numerical_baseline,ztest_score_geometry_baseline,ztest_score_measure_baseline,no_elder,no_younger,Cooking_non_fire,Student_own_desk_home,Math_textbook_LY_e,Math_Notebook_LY_e,total_asset_num_baseline,Student_desk_home
SAN MIGUEL,Rural,Treatment,415466,7,7,415466720,1,14,0,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,2018,1,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,23,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,1,4,1,1,2,1,1,3,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,0,0,0,0,0,0,5,4,1,3,2,0,0,1,-0.459053871,-0.333250282,-0.606188604,0.109819274,-0.473663659,-1.353732802,-0.392487198,2,0,0,0,0,1,4,1
SAN MIGUEL,Rural,Treatment,415466,7,7,415466721,1,13,0,0,1,2,1,0,1,0,1,1,1,1,1,1,1,0,2018,1,1,63,1,1,26,1,1,8,1,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,1,4,1,1,2,1,1,3,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,0,0,0,0,0,0,5,4,1,3,2,0,0,1,-0.459053871,-0.333250282,-0.606188604,0.109819274,-0.473663659,-1.353732802,-0.392487198,4,0,0,0,0,1,4,1
SAN MIGUEL,Rural,Treatment,415466,7,7,415466722,1,14,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,2018,1,1,135,0,1,105,0,1,6,0,1,104,0,1,13,0,1,67,NA,NA,NA,NA,0,1,800,NA,NA,NA,NA,0,1,310,NA,NA,NA,NA,0,1,68,NA,NA,NA,NA,0,1,41,NA,NA,NA,NA,0,3,NA,0,3,NA,0,1,6,0,1,4,0,1,4,0,1,12,0,2,0,2,0,3,NA,0,3,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.857284715,-1.737421745,-1.481883224,-1.556491656,-1.568464095,-1.353732802,-0.392487198,1,1,1,0,0,1,1,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726705,0,12,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2018,2,1,64,0,1,30,0,1,6,0,1,66,0,1,2,1,2,NA,2.5,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,5,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,3,0,1,12,0,2,0,1,1,3,NA,0,3,NA,0,6,0,0,0,0,0,0,1,0,0,6,4,2,1,4,1,0,1,-0.179407702,-0.333250282,0.269506015,-1.001054679,0.621136777,0.304362744,-0.392487198,1,1,0,1,0,0,5,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726707,0,13,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,2018,2,1,63,1,1,37,0,3,NA,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,3,NA,0,3,NA,0,1,5,0,1,36,0,2,0,2,0,3,NA,0,3,NA,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,-1.297992377,-1.386378879,-0.606188604,-1.001054679,-1.021063877,-1.353732802,-0.392487198,1,1,1,0,0,1,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726708,0,13,0,0,1,2,1,0,1,0,1,1,1,0,0,1,0,0,2018,2,1,63,1,1,37,0,1,6,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,3,NA,0,3,NA,0,1,5,0,1,36,0,2,0,1,1,3,NA,0,3,NA,0,3,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,1,-1.018346208,-1.035336014,-0.606188604,-1.001054679,-1.021063877,0.304362744,-0.392487198,0,2,1,0,0,1,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726709,0,13,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,2018,2,1,63,1,1,20,0,1,8,1,3,NA,0,1,2,1,2,NA,7.5,NA,NA,NA,0,1,10,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,10,0,3,NA,NA,0,3,8,0,1,10,0,1,4,1,1,4,1,1,7,0,1,6,1,1,3,1,2,0,1,1,3,NA,0,3,NA,0,8,0,0,0,0,0,0,0,0,0,8,5,3,2,5,1,0,1,0.379884636,0.017792584,1.145200635,-0.445617702,1.168536995,0.304362744,-0.392487198,2,2,0,1,0,1,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726704,0,13,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,27,0,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,1,3,NA,NA,NA,NA,1,1,67,NA,NA,NA,NA,0,1,109,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,6,1,0,0,1,0,0,0,0,0,6,6,0,5,1,0,0,1,-0.179407702,0.368835449,-1.481883224,1.220693228,-1.021063877,-1.353732802,-0.392487198,1,2,1,1,0,1,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726717,0,13,0,0,1,2,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,2,NA,0.6,NA,NA,NA,1,2,NA,0.5,NA,NA,NA,0,2,NA,0,NA,NA,NA,0,2,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,7,0,0,0,1,0,1,0,0,0,7,7,0,6,1,0,0,1,0.100238467,0.719878315,-1.481883224,1.776130204,-1.021063877,-1.353732802,-0.392487198,0,3,0,0,0,1,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726706,0,14,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,2018,2,1,24,0,1,30,0,1,6,0,3,NA,0,1,2,1,2,NA,2.5,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,5,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,0,0,0,1,0,0,5,3,2,1,4,0,0,1,-0.459053871,-0.684293148,0.269506015,-1.001054679,0.621136777,-1.353732802,-0.392487198,3,0,0,1,0,1,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726719,0,13,0,0,1,2,1,1,1,1,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,2,NA,0.6,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,2,0,1,1,1,3,0,1,4,0,7,1,0,0,0,0,0,0,0,0,7,7,0,5,1,1,0,1,0.100238467,0.719878315,-1.481883224,1.220693228,-1.021063877,0.304362744,-0.392487198,1,1,0,0,0,0,5,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726720,0,13,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,1,6,1,1,2,1,1,15,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,2,NA,0.6,NA,NA,NA,1,2,NA,2.5,NA,NA,NA,0,2,NA,0,NA,NA,NA,0,1,3,0,1,4,1,1,4,1,1,4,0,1,6,1,1,12,0,2,0,1,1,1,3,0,1,8,0,11,0,0,0,1,0,1,0,0,0,11,9,2,6,4,1,0,1,1.218823142,1.421964046,0.269506015,1.776130204,0.621136777,0.304362744,-0.392487198,0,2,0,0,0,1,5,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726712,0,13,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,67,0,1,16,0,1,8,1,1,311,0,3,NA,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,12,15,0,5,NA,NA,NA,NA,NA,0,3,NA,0,1,5,0,1,4,1,1,2,1,1,6,1,1,5,0,1,1,1,1,3,NA,0,3,NA,0,7,1,0,0,0,0,0,0,0,0,7,5,2,2,3,2,0,1,0.100238467,0.017792584,0.269506015,-0.445617702,0.073736559,1.962458289,-0.392487198,0,2,0,1,0,1,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726713,0,12,1,0,1,2,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,34,0,1,12,0,1,500,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,5,1,3,NA,NA,0,10,6,0,3,NA,NA,0,1,2,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,3,0,1,3,1,1,1,1,1,1,4,0,1,7,0,10,1,0,0,0,0,0,1,0,0,10,6,4,3,5,2,0,1,0.939176973,0.368835449,2.020895255,0.109819274,1.168536995,1.962458289,-0.392487198,1,0,0,0,0,1,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726710,0,12,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,2018,2,1,63,1,1,50,0,1,8,1,3,NA,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,7,0,1,6,1,1,3,1,2,0,1,1,1,3,0,1,4,0,10,1,0,0,0,0,0,0,0,0,10,7,3,4,5,1,0,1,0.939176973,0.719878315,1.145200635,0.665256251,1.168536995,0.304362744,-0.392487198,5,1,0,1,0,1,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726711,0,13,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,2018,2,1,67,0,1,30,0,1,6,0,1,66,0,1,2,1,2,NA,2.5,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,5,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,5,0,2,0,2,0,3,NA,0,3,NA,0,6,0,0,0,0,0,0,0,0,0,6,4,2,1,5,0,0,1,-0.179407702,-0.333250282,0.269506015,-1.001054679,1.168536995,-1.353732802,-0.392487198,4,0,0,1,0,1,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726716,0,12,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,2018,2,1,63,1,1,30,0,1,6,0,1,204,0,1,2,1,1,13,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,16,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,1,0,0,0,0,0,5,3,2,2,3,0,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,0.073736559,-1.353732802,-0.392487198,1,2,0,0,0,0,2,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726703,0,12,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,62,0,1,36,0,1,8,1,1,7,0,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,7,6,0,3,NA,NA,0,12,10,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,1,1,3,NA,0,3,NA,0,9,1,0,0,0,0,0,0,0,0,9,6,3,2,6,1,0,1,0.659530805,0.368835449,1.145200635,-0.445617702,1.715937213,0.304362744,-0.392487198,0,1,0,1,1,0,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726714,0,13,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2018,2,1,63,1,1,34,0,1,12,0,1,500,0,1,6,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.5,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,4,1,3,NA,0,1,3,0,1,5,0,2,0,1,1,3,NA,0,1,7,0,5,1,0,0,0,0,0,0,0,0,5,3,2,2,2,1,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,-0.473663659,0.304362744,-0.392487198,0,0,1,1,0,0,3,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726715,0,13,1,0,1,2,1,0,1,0,1,0,1,1,1,1,0,0,2018,2,1,63,1,1,30,0,1,6,0,1,204,0,1,2,1,1,13,NA,NA,NA,NA,0,1,3,NA,NA,NA,NA,1,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,16,0,3,NA,0,3,NA,0,2,0,2,0,3,NA,0,3,NA,0,5,0,0,0,1,0,0,0,0,0,5,3,2,2,3,0,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,0.073736559,-1.353732802,-0.392487198,1,1,0,0,0,0,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726702,0,14,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,0,2018,2,1,62,0,1,34,0,1,8,1,1,7,0,1,2,1,1,15,NA,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,7,6,0,3,NA,NA,0,12,10,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,6,0,0,0,0,0,0,0,0,0,6,4,2,1,4,1,0,1,-0.179407702,-0.333250282,0.269506015,-1.001054679,0.621136777,0.304362744,-0.392487198,0,1,0,0,0,1,4,1
SAN MIGUEL,Rural,Treatment,415726,7,7,415726701,0,13,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2018,2,1,62,0,1,36,0,1,6,0,1,7,0,1,2,1,1,15,NA,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,7,6,0,3,NA,NA,0,12,10,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,3,NA,0,3,NA,0,2,0,1,1,3,NA,0,3,NA,0,5,0,0,0,0,0,0,0,0,0,5,3,2,0,4,1,0,1,-0.459053871,-0.684293148,0.269506015,-1.556491656,0.621136777,0.304362744,-0.392487198,1,1,0,1,0,1,0,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816718,1,12,1,0,1,2,1,1,1,1,1,1,1,1,1,1,0,0,2018,2,1,63,1,3,NA,0,1,4,0,3,NA,0,1,18,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.8,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,5,0,1,4,1,1,3,0,1,4,0,1,6,1,1,1,0,2,0,1,1,1,2,0,1,1,0,5,1,0,0,0,0,0,0,0,0,5,4,1,2,2,1,0,1,-0.459053871,-0.333250282,-0.606188604,-0.445617702,-0.473663659,0.304362744,-0.392487198,2,0,0,0,0,1,6,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816716,1,13,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,2018,2,1,62,0,1,60,0,1,8,1,1,6,1,1,2,1,2,NA,1.5,NA,NA,NA,1,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,5,1,3,NA,NA,0,1,15,0,3,NA,NA,0,1,1,0,1,2,0,1,4,1,1,4,1,1,2,1,1,6,1,1,3,1,2,0,1,1,3,NA,0,3,NA,0,11,1,0,0,0,0,0,1,0,0,11,8,3,4,6,1,0,1,1.218823142,1.070921181,1.145200635,0.665256251,1.715937213,0.304362744,-0.392487198,9,1,1,0,1,1,5,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816702,1,14,1,1,1,2,1,0,0,0,0,1,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,44,0,3,NA,0,1,32,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,105,NA,NA,NA,NA,0,1,1012,NA,NA,NA,NA,0,1,50,NA,NA,NA,NA,0,1,6,0,1,4,1,1,6,0,1,9,0,1,6,1,1,4,0,2,0,2,0,1,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,4,3,1,2,2,0,0,1,-0.73870004,-0.684293148,-0.606188604,-0.445617702,-0.473663659,-1.353732802,-0.392487198,0,2,0,0,0,1,1,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816703,1,15,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,2018,2,1,62,0,1,-26,0,1,8,1,1,200,0,1,18,0,2,NA,1.5,NA,NA,NA,1,2,NA,3,NA,NA,NA,1,3,NA,NA,0,3,10,0,3,NA,NA,0,8,8,0,2,NA,1.2,NA,NA,NA,0,2,NA,0,1,4,1,1,4,1,1,4,0,1,6,1,1,4,0,2,0,1,1,1,3,0,1,4,0,6,1,0,0,0,1,0,0,0,0,7,5,2,3,3,1,0,1,0.100238467,0.017792584,0.269506015,0.109819274,0.073736559,0.304362744,-0.392487198,1,2,0,1,0,1,3,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816719,1,14,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,2018,2,1,63,1,3,NA,0,1,6,0,3,NA,0,3,NA,0,3,NA,NA,0,5,7,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,6,8,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,4,1,1,6,0,1,4,0,1,3,0,1,3,1,2,0,1,1,1,4,0,1,3,0,4,0,0,0,0,0,0,0,0,0,4,2,2,1,2,1,0,1,-0.73870004,-1.035336014,0.269506015,-1.001054679,-0.473663659,0.304362744,-0.392487198,1,2,1,1,0,1,5,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816715,1,12,0,0,1,2,1,0,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,8,1,3,NA,0,1,2,1,2,NA,5.7,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,5,1,3,NA,NA,0,8,15,1,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,1,2,1,1,6,1,1,8,0,2,0,1,1,3,NA,0,3,NA,0,11,0,0,0,0,0,0,1,0,0,11,9,2,5,5,1,0,1,1.218823142,1.421964046,0.269506015,1.220693228,1.168536995,0.304362744,-0.392487198,1,1,1,0,0,1,5,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816706,1,13,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,3,NA,0,1,37,0,2,NA,5.7,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,NA,0,3,1,0,3,NA,NA,0,7,15,0,4,NA,NA,NA,NA,NA,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,1,6,1,1,3,1,2,0,2,0,3,NA,0,3,NA,0,4,0,0,0,0,0,0,0,0,0,4,3,1,2,2,0,0,1,-0.73870004,-0.684293148,-0.606188604,-0.445617702,-0.473663659,-1.353732802,-0.392487198,3,0,1,0,0,1,6,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816707,1,14,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,0,2018,2,1,63,1,1,26,1,1,6,0,1,714,0,1,19,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.4,NA,NA,NA,0,3,NA,NA,0,2,10,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,1,4,0,1,3,0,1,4,1,1,1,0,1,6,1,1,4,0,2,0,1,1,1,3,0,1,4,0,6,1,0,0,0,0,0,0,0,0,6,5,1,3,2,1,0,1,-0.179407702,0.017792584,-0.606188604,0.109819274,-0.473663659,0.304362744,-0.392487198,2,1,1,0,0,1,6,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816704,1,13,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2018,2,1,63,1,1,-27,0,1,6,0,1,1159,0,1,16,0,2,NA,1.5,NA,NA,NA,1,2,NA,0.6,NA,NA,NA,0,1,13,NA,NA,NA,NA,0,1,815,NA,NA,NA,NA,0,2,NA,1.2,NA,NA,NA,0,3,NA,0,1,4,1,1,4,1,2,NA,0,1,3,0,1,15,0,2,0,1,1,3,NA,0,3,NA,0,5,1,0,0,0,0,0,0,0,0,5,3,2,2,2,1,0,1,-0.459053871,-0.684293148,0.269506015,-0.445617702,-0.473663659,0.304362744,-0.392487198,2,0,0,1,0,1,4,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816705,1,14,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,16,0,1,8,1,3,NA,0,1,12,0,2,NA,5.1,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,10,0,3,NA,NA,0,8,15,1,3,NA,NA,0,1,3,0,3,NA,0,1,3,0,1,4,1,1,2,1,1,6,1,1,2,0,2,0,1,1,1,6,0,1,6,0,7,0,0,0,0,0,0,0,0,0,7,6,1,3,3,1,0,1,0.100238467,0.368835449,-0.606188604,0.109819274,0.073736559,0.304362744,-0.392487198,2,2,0,0,0,1,3,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816710,1,12,0,0,1,2,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,63,1,1,26,1,1,7,0,3,NA,0,1,2,1,2,NA,5.7,NA,NA,NA,0,2,NA,0.3,NA,NA,NA,0,3,NA,NA,0,3,1,0,3,NA,NA,0,3,15,0,4,NA,NA,NA,NA,NA,0,1,7,0,1,9,0,1,4,1,1,2,1,1,-6,0,1,2,0,2,0,1,1,3,NA,0,3,NA,0,6,0,0,0,0,0,0,0,0,0,6,5,1,2,3,1,0,1,-0.179407702,0.017792584,-0.606188604,-0.445617702,0.073736559,0.304362744,-0.392487198,2,1,0,0,0,1,3,1
SAN MIGUEL,Rural,Treatment,416816,7,7,416816711,1,13,1,0,1,2,1,0,1,0,1,0,1,0,1,1,0,0,2018,2,1,56,0,3,NA,0,3,NA,0,3,NA,0,3,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,4,NA,NA,NA,NA,NA,0,3,NA,0,1,4,1,1,6,0,3,NA,0,1,6,1,1,3,1,2,0,1,1,3,NA,0,3,NA,0,4,0,0,0,0,0,0,0,0,0,4,2,2,0,3,1,0,1,-0.73870004,-1.035336014,0.269506015,-1.556491656,0.073736559,0.304362744,-0.392487198,0,2,0,0,0,1,3,1
